,text
69,"Topic:Routine child vaccinations should be mandatory
 argument:Vaccines can cause autism and poisoning"
70,"Topic:Routine child vaccinations should be mandatory
 argument:Vaccines contain heavy metals, they are toxic to children."
71,"Topic:Routine child vaccinations should be mandatory
 argument:Vaccines in children should not be mandatory because they can have consequences for their health in the future"
72,"Topic:Routine child vaccinations should be mandatory
 argument:When vaccines are mandatory, they can infringe on family religious choices"
73,"Topic:Routine child vaccinations should be mandatory
 argument:You do not have to take vaccinations because they have severe side effects"
74,"Topic:Routine child vaccinations should be mandatory
 argument:because they can have very dangerous reactions to vaccines"
75,"Topic:Routine child vaccinations should be mandatory
 argument:cannot be compelled, parents must have the right to choose what is best for their children"
76,"Topic:Routine child vaccinations should be mandatory
 argument:child vaccinations is not mandatory because it may cost the country unnecessary funds."
77,"Topic:Routine child vaccinations should be mandatory
 argument:child vaccinations should not be mandatory because vaccines are expensive."
78,"Topic:Routine child vaccinations should be mandatory
 argument:child vaccinations should not be mandatory to avoid any bad effects on them"
79,"Topic:Routine child vaccinations should be mandatory
 argument:child vaccinations shouldn't be mandatory because some children can get sick or badly affected by vaccinations."
80,"Topic:Routine child vaccinations should be mandatory
 argument:child vaccinations shouldn't be mandatory because the vaccine can have side effects on children"
81,"Topic:Routine child vaccinations should be mandatory
 argument:childcare is the responsibility of the parents and is a matter of conscience"
82,"Topic:Routine child vaccinations should be mandatory
 argument:childhood vaccination should not be mandatory because it can cause autism"
83,"Topic:Routine child vaccinations should be mandatory
 argument:children could present in the future effects that are not very good for them"
84,"Topic:Routine child vaccinations should be mandatory
 argument:could be damaged by side effects I honestly don't consider it safe"
85,"Topic:Routine child vaccinations should be mandatory
 argument:could have negative side effects on your health and cause physical and psychological changes"
86,"Topic:Routine child vaccinations should be mandatory
 argument:does not need it as children have better immune systems"
87,"Topic:Routine child vaccinations should be mandatory
 argument:each parent should be responsible for doing what is best for their child in this case vaccinate him"
88,"Topic:Routine child vaccinations should be mandatory
 argument:everyone should be free to choose what they want or not"
89,"Topic:Routine child vaccinations should be mandatory
 argument:for children it is a delicate case because they may not support the dose the same as an adult, it should be safer without serious side effects."
90,"Topic:Routine child vaccinations should be mandatory
 argument:in this sense, every person is already responsible for raising their children and I don't see why they should be forced"
91,"Topic:Routine child vaccinations should be mandatory
 argument:it is the duty of parents to choose whether or not to vaccinate their children"
92,"Topic:Routine child vaccinations should be mandatory
 argument:kids could get side effects from it and hurt themselves"
93,"Topic:Routine child vaccinations should be mandatory
 argument:on the other hand there may be deadly side effects"
94,"Topic:Routine child vaccinations should be mandatory
 argument:on the other hand there may be deadly side effects for children"
95,"Topic:Routine child vaccinations should be mandatory
 argument:parents should have the freedom to decide what they consider best for their children"
96,"Topic:Routine child vaccinations should be mandatory
 argument:responsibility is to make vaccination days more diligent, but knowing that whenever parents make their decision about it and those who do not want their children to be vaccinated should be tolerated"
97,"Topic:Routine child vaccinations should be mandatory
 argument:routine child vaccination should not be mandatory because the child could get really bad side affects"
98,"Topic:Routine child vaccinations should be mandatory
 argument:should not be mandatory as they have side effects that can affect growth."
99,"Topic:Routine child vaccinations should be mandatory
 argument:someone from the child population could suffer side effects"
100,"Topic:Routine child vaccinations should be mandatory
 argument:the government should not regulate what parents do that is already a personal decision of each family"
101,"Topic:Routine child vaccinations should be mandatory
 argument:the poorest people may not be able to pay for the vaccine"
102,"Topic:Routine child vaccinations should be mandatory
 argument:the poorest people may not be able to pay for the vaccine and chaos is created"
103,"Topic:Routine child vaccinations should be mandatory
 argument:the vaccine can cause harm to children if they do not give the indicated they must be taken care of"
104,"Topic:Routine child vaccinations should be mandatory
 argument:this vaccine can have side effects and harm children"
105,"Topic:Routine child vaccinations should be mandatory
 argument:this vaccine could cause unwanted side effects"
106,"Topic:Routine child vaccinations should be mandatory
 argument:vaccination in the child population is not yet a vulnerable age so it is not a priority"
107,"Topic:Routine child vaccinations should be mandatory
 argument:vaccination of children should be limited as it affects child development"
108,"Topic:Routine child vaccinations should be mandatory
 argument:vaccination should exclude children to avoid the side effects that can appear on them."
109,"Topic:Routine child vaccinations should be mandatory
 argument:vaccines are very harmful with their side effects and it is not the way to take care of our children"
110,"Topic:Routine child vaccinations should be mandatory
 argument:we do not know the side effects they may have"
111,"Topic:Routine child vaccinations should be mandatory
 argument:you may create a chemical reaction that affects young people"
